file_noise,file_speech,SNR,gender,speaker_id,speech_youtube_url
tt/440c020k_2.2877_051c010e_-2.2877.wav,aac/id06692/9vs0zAHfI0M/00143.m4a,-4.814430277995198,f,id06692,https://www.youtube.com/watch?v=9vs0zAHfI0M
tt/442o030q_0.61898_421c020h_-0.61898.wav,aac/id02685/4JDRxqYC0a4/00004.m4a,11.578418196674864,m,id02685,https://www.youtube.com/watch?v=4JDRxqYC0a4
tt/051o020y_0.39095_423c020t_-0.39095.wav,aac/id06692/2ptBBNIZXtI/00018.m4a,17.615609816140704,f,id06692,https://www.youtube.com/watch?v=2ptBBNIZXtI
tt/443o0305_2.3513_421o0311_-2.3513.wav,aac/id03347/NERgyfqZdPA/00110.m4a,7.037860397606157,m,id03347,https://www.youtube.com/watch?v=NERgyfqZdPA
tt/446c0212_2.0769_442o030u_-2.0769.wav,aac/id00817/xq9Ady0epZI/00405.m4a,14.670121830420573,m,id00817,https://www.youtube.com/watch?v=xq9Ady0epZI
tt/050a050p_0.0059009_442c0206_-0.0059009.wav,aac/id01041/VaMsbVehonw/00317.m4a,19.285947805920518,m,id01041,https://www.youtube.com/watch?v=VaMsbVehonw
tt/440c0214_1.4652_051o020w_-1.4652.wav,aac/id04950/qEhq6a4BgOU/00282.m4a,17.204401175088332,f,id04950,https://www.youtube.com/watch?v=qEhq6a4BgOU
tt/22go010d_0.71111_444o0304_-0.71111.wav,aac/id01298/2e1qi_H9yX0/00009.m4a,19.47975170559975,m,id01298,https://www.youtube.com/watch?v=2e1qi_H9yX0
tt/440c0209_1.2048_421a0104_-1.2048.wav,aac/id04657/LIpH4pzgzJ8/00131.m4a,13.194892437503245,f,id04657,https://www.youtube.com/watch?v=LIpH4pzgzJ8
tt/422o030v_0.93696_447c020v_-0.93696.wav,aac/id00061/mMOd25Ag7XY/00243.m4a,8.52803547231115,m,id00061,https://www.youtube.com/watch?v=mMOd25Ag7XY
tt/441c020w_1.8831_422a010d_-1.8831.wav,aac/id04570/3s7mF3vF2QQ/00036.m4a,-3.2137606832801797,f,id04570,https://www.youtube.com/watch?v=3s7mF3vF2QQ
tt/421c020a_1.378_444o0309_-1.378.wav,aac/id03030/8Znay2UkKJ0/00002.m4a,6.27756258309036,m,id03030,https://www.youtube.com/watch?v=8Znay2UkKJ0
tt/421c020f_1.2603_422c0207_-1.2603.wav,aac/id03980/YBBBLLS9eo4/00059.m4a,2.097273832786658,f,id03980,https://www.youtube.com/watch?v=YBBBLLS9eo4
tt/051a050g_0.28855_050a050m_-0.28855.wav,aac/id02465/0Ocu8l1eAng/00003.m4a,23.196599022484698,f,id02465,https://www.youtube.com/watch?v=0Ocu8l1eAng
tt/441c020x_1.0441_446o030d_-1.0441.wav,aac/id01106/YxkZcpn0wxs/00253.m4a,6.768799312973644,m,id01106,https://www.youtube.com/watch?v=YxkZcpn0wxs
tt/447o030n_2.0002_444c0212_-2.0002.wav,aac/id05459/kkaYxtBZnNo/00356.m4a,8.8624336474914,f,id05459,https://www.youtube.com/watch?v=kkaYxtBZnNo
tt/442o030k_0.78731_420c020t_-0.78731.wav,aac/id00812/IteHRVKyzaE/00138.m4a,11.860397632283274,f,id00812,https://www.youtube.com/watch?v=IteHRVKyzaE
tt/445c0202_1.9429_446o030a_-1.9429.wav,aac/id02445/z5u4yO1EsZo/00111.m4a,8.305217124607177,f,id02445,https://www.youtube.com/watch?v=z5u4yO1EsZo
tt/052o0211_0.19512_051o0206_-0.19512.wav,aac/id00081/oICidf_tyKI/00171.m4a,19.86535728301527,m,id00081,https://www.youtube.com/watch?v=oICidf_tyKI
tt/441o030x_1.6007_421c0214_-1.6007.wav,aac/id03178/QUWsalAbmFc/00105.m4a,3.6414544678588365,m,id03178,https://www.youtube.com/watch?v=QUWsalAbmFc
tt/052o020c_1.4136_422c020g_-1.4136.wav,aac/id00817/ypFlgDBjtfA/00422.m4a,9.3622521866607,m,id00817,https://www.youtube.com/watch?v=ypFlgDBjtfA
tt/051o020m_1.3283_446o0316_-1.3283.wav,aac/id01333/Qw8-jKhzwEg/00203.m4a,2.8027059001136623,f,id01333,https://www.youtube.com/watch?v=Qw8-jKhzwEg
tt/446c020x_1.0231_22hc0109_-1.0231.wav,aac/id04657/xx-XbCSKh34/00493.m4a,-1.24015757854494,f,id04657,https://www.youtube.com/watch?v=xx-XbCSKh34
tt/050o020q_1.7926_444o030f_-1.7926.wav,aac/id04570/uLdhmrd9ULA/00373.m4a,3.7176163636630024,f,id04570,https://www.youtube.com/watch?v=uLdhmrd9ULA
tt/444c020l_0.6052_422c020v_-0.6052.wav,aac/id07802/HrpJg06dowY/00153.m4a,7.740742420661116,f,id07802,https://www.youtube.com/watch?v=HrpJg06dowY
tt/051c010v_1.6754_052o020u_-1.6754.wav,aac/id00866/It2TvTOz9y4/00138.m4a,4.99488442837918,m,id00866,https://www.youtube.com/watch?v=It2TvTOz9y4
tt/423c020b_0.17485_443c020o_-0.17485.wav,aac/id03178/eFZzhwgI50I/00253.m4a,3.1530531408830083,m,id03178,https://www.youtube.com/watch?v=eFZzhwgI50I
tt/423o0301_1.2403_421o030g_-1.2403.wav,aac/id06692/9vs0zAHfI0M/00091.m4a,-1.8442222457028379,f,id06692,https://www.youtube.com/watch?v=9vs0zAHfI0M
tt/052c010d_1.5157_443o0313_-1.5157.wav,aac/id04657/WnT_0TWnVS4/00242.m4a,7.418260991599137,f,id04657,https://www.youtube.com/watch?v=WnT_0TWnVS4
tt/446o0313_1.0782_445c020s_-1.0782.wav,aac/id01460/pyZmIIfRmvw/00288.m4a,-2.5330426182170154,f,id01460,https://www.youtube.com/watch?v=pyZmIIfRmvw
tt/420o0310_0.42361_446o0308_-0.42361.wav,aac/id07663/1M9gUr0_8oE/00024.m4a,13.32039174582722,f,id07663,https://www.youtube.com/watch?v=1M9gUr0_8oE
tt/421o0301_2.4131_053o020x_-2.4131.wav,aac/id02317/BXyDz7_7JhI/00126.m4a,8.577078270541524,m,id02317,https://www.youtube.com/watch?v=BXyDz7_7JhI
tt/441c020i_0.86187_447o030i_-0.86187.wav,aac/id07663/1M9gUr0_8oE/00064.m4a,-2.202860496254514,f,id07663,https://www.youtube.com/watch?v=1M9gUr0_8oE
tt/422a010p_2.411_421o030r_-2.411.wav,aac/id02019/OfPKHc6w2vw/00073.m4a,5.835536460650956,m,id02019,https://www.youtube.com/watch?v=OfPKHc6w2vw
tt/441c020k_2.0154_22hc010w_-2.0154.wav,aac/id06692/srrIXA-D79I/00451.m4a,2.7349051608659174,f,id06692,https://www.youtube.com/watch?v=srrIXA-D79I
tt/443o0314_2.4474_445o0306_-2.4474.wav,aac/id01822/bCs5SoifsiY/00138.m4a,10.234221572934263,m,id01822,https://www.youtube.com/watch?v=bCs5SoifsiY
tt/22go010z_0.19373_446c020f_-0.19373.wav,aac/id01509/bvZqU8GpNOk/00277.m4a,17.383153122162014,m,id01509,https://www.youtube.com/watch?v=bvZqU8GpNOk
tt/440c020p_0.17906_22hc0109_-0.17906.wav,aac/id01460/ppddR8ByzfI/00268.m4a,-5.126207287520213,f,id01460,https://www.youtube.com/watch?v=ppddR8ByzfI
tt/447o030k_0.80305_445c020s_-0.80305.wav,aac/id01228/wmWLkJeR_vI/00363.m4a,8.80518255403192,f,id01228,https://www.youtube.com/watch?v=wmWLkJeR_vI
tt/443o0313_1.2703_052a0510_-1.2703.wav,aac/id01333/QVpsqfA2Mu4/00171.m4a,6.879070431033517,f,id01333,https://www.youtube.com/watch?v=QVpsqfA2Mu4
tt/22go0101_2.2216_052o0208_-2.2216.wav,aac/id03347/_NVxlFSjV0I/00231.m4a,12.69938053515326,m,id03347,https://www.youtube.com/watch?v=_NVxlFSjV0I
tt/447o030w_0.52605_446o030e_-0.52605.wav,aac/id01298/2e1qi_H9yX0/00015.m4a,9.492376397663824,m,id01298,https://www.youtube.com/watch?v=2e1qi_H9yX0
tt/22ha0101_0.049262_446o030h_-0.049262.wav,aac/id01567/itzBRx5mEEQ/00325.m4a,2.7362146778282668,f,id01567,https://www.youtube.com/watch?v=itzBRx5mEEQ
tt/052c010s_0.55307_441c0204_-0.55307.wav,aac/id00812/UJSIpgHbqIQ/00203.m4a,5.7666224503336725,f,id00812,https://www.youtube.com/watch?v=UJSIpgHbqIQ
tt/422o0308_0.062848_423c020r_-0.062848.wav,aac/id02465/f6naRqwbNMg/00164.m4a,2.4278190023755766,f,id02465,https://www.youtube.com/watch?v=f6naRqwbNMg
tt/442c020d_0.8411_050o0204_-0.8411.wav,aac/id01509/29k8RtSUjE0/00021.m4a,15.532049970190188,m,id01509,https://www.youtube.com/watch?v=29k8RtSUjE0
tt/421c0210_1.1555_422c020l_-1.1555.wav,aac/id03524/QLFqqBe0E1M/00148.m4a,8.149181540703596,m,id03524,https://www.youtube.com/watch?v=QLFqqBe0E1M
tt/423c020n_1.6459_446o030b_-1.6459.wav,aac/id03030/eq4Q6pmablc/00189.m4a,21.30833480027105,m,id03030,https://www.youtube.com/watch?v=eq4Q6pmablc
tt/442c020z_0.11547_421a0102_-0.11547.wav,aac/id02465/0Ocu8l1eAng/00004.m4a,7.575374303297655,f,id02465,https://www.youtube.com/watch?v=0Ocu8l1eAng
tt/22ga0109_0.22164_440o030c_-0.22164.wav,aac/id07663/1M9gUr0_8oE/00013.m4a,3.04115263162676,f,id07663,https://www.youtube.com/watch?v=1M9gUr0_8oE
tt/420a0108_1.0164_421o030y_-1.0164.wav,aac/id01509/kpICNY0gvYU/00363.m4a,-2.5960007482897893,m,id01509,https://www.youtube.com/watch?v=kpICNY0gvYU
tt/443c0212_1.8957_421o0301_-1.8957.wav,aac/id02019/dXAiZSJYaCE/00182.m4a,-4.621977733791615,m,id02019,https://www.youtube.com/watch?v=dXAiZSJYaCE
tt/446o030g_0.397_445c020d_-0.397.wav,aac/id01333/SwmQTyhzge8/00208.m4a,-3.0889516010384277,f,id01333,https://www.youtube.com/watch?v=SwmQTyhzge8
tt/440o030s_0.42122_053o020v_-0.42122.wav,aac/id06692/9vs0zAHfI0M/00201.m4a,9.869886557080385,f,id06692,https://www.youtube.com/watch?v=9vs0zAHfI0M
tt/22ga0103_1.1112_441c0206_-1.1112.wav,aac/id04656/xRXW2eOaX0Q/00479.m4a,11.561075162609537,f,id04656,https://www.youtube.com/watch?v=xRXW2eOaX0Q
tt/051a050k_1.8089_421c020c_-1.8089.wav,aac/id03030/Sb7U2Mov-s0/00167.m4a,-3.068334914224934,m,id03030,https://www.youtube.com/watch?v=Sb7U2Mov-s0
tt/22ha0105_1.2913_442o0311_-1.2913.wav,aac/id01333/oeu8HplVJz8/00387.m4a,14.265268198532809,f,id01333,https://www.youtube.com/watch?v=oeu8HplVJz8
tt/421o0304_1.6849_446c0204_-1.6849.wav,aac/id03030/IpwcoJajjJI/00127.m4a,4.618572638215923,m,id03030,https://www.youtube.com/watch?v=IpwcoJajjJI
tt/420a0109_0.52312_444c0215_-0.52312.wav,aac/id04657/SYVkfHq-pro/00173.m4a,9.027551083898846,f,id04657,https://www.youtube.com/watch?v=SYVkfHq-pro
tt/445c020k_0.92625_423c020i_-0.92625.wav,aac/id04656/tG8ZNPDme4c/00452.m4a,19.28554439778797,f,id04656,https://www.youtube.com/watch?v=tG8ZNPDme4c
tt/447o030n_0.58907_22ho0104_-0.58907.wav,aac/id07802/CUu27ig9Wgw/00091.m4a,14.277875211058724,f,id07802,https://www.youtube.com/watch?v=CUu27ig9Wgw
tt/445o0306_0.34037_447c0216_-0.34037.wav,aac/id04657/hMrgeYf5ToQ/00274.m4a,6.120285464659174,f,id04657,https://www.youtube.com/watch?v=hMrgeYf5ToQ
tt/22gc0109_0.61118_420a010e_-0.61118.wav,aac/id01593/J-NPsvtQ8lE/00208.m4a,1.7616544220929882,m,id01593,https://www.youtube.com/watch?v=J-NPsvtQ8lE
tt/050o0211_0.28618_052c010x_-0.28618.wav,aac/id02548/pYIPKrHkT88/00327.m4a,-7.0627078093051345,f,id02548,https://www.youtube.com/watch?v=pYIPKrHkT88
tt/444o030a_1.9814_447c0212_-1.9814.wav,aac/id01066/Yq5kTkmgdRg/00122.m4a,2.9659267653030597,m,id01066,https://www.youtube.com/watch?v=Yq5kTkmgdRg
tt/444c0215_1.0299_052c010d_-1.0299.wav,aac/id01593/DTLNY8F4ttQ/00165.m4a,6.522088328206139,m,id01593,https://www.youtube.com/watch?v=DTLNY8F4ttQ
tt/445o0310_0.53579_422c0215_-0.53579.wav,aac/id01593/Jhj3XuF3MJ4/00242.m4a,1.0897433099417126,m,id01593,https://www.youtube.com/watch?v=Jhj3XuF3MJ4
tt/420a010u_2.0785_22ga010h_-2.0785.wav,aac/id01106/zc1TPyolNVE/00360.m4a,7.081201230353867,m,id01106,https://www.youtube.com/watch?v=zc1TPyolNVE
tt/442o030s_0.11296_052c0102_-0.11296.wav,aac/id02548/GxbFtRNiaP4/00088.m4a,8.537963180711378,f,id02548,https://www.youtube.com/watch?v=GxbFtRNiaP4
tt/22ga010q_1.9519_444c0209_-1.9519.wav,aac/id02317/izudwWTXuUk/00425.m4a,6.42600812734345,m,id02317,https://www.youtube.com/watch?v=izudwWTXuUk
tt/440o0304_1.6298_052a050f_-1.6298.wav,aac/id00017/lvX8diWgriA/00179.m4a,3.4499819342357814,m,id00017,https://www.youtube.com/watch?v=lvX8diWgriA
tt/442o030w_1.556_053c010p_-1.556.wav,aac/id00061/46tdg4vE31g/00019.m4a,9.180582703767094,m,id00061,https://www.youtube.com/watch?v=46tdg4vE31g
tt/442c020a_1.7479_443o030h_-1.7479.wav,aac/id01106/zc1TPyolNVE/00354.m4a,11.093584546985863,m,id01106,https://www.youtube.com/watch?v=zc1TPyolNVE
tt/22ha010e_1.9643_445o030y_-1.9643.wav,aac/id03980/mfkpKTK1Urg/00113.m4a,0.3672064579000782,f,id03980,https://www.youtube.com/watch?v=mfkpKTK1Urg
tt/421c0203_0.92149_050c010k_-0.92149.wav,aac/id01460/cH23Eq0_fD4/00199.m4a,17.876526658223888,f,id01460,https://www.youtube.com/watch?v=cH23Eq0_fD4
tt/422o030h_2.462_421a0113_-2.462.wav,aac/id01041/5dwDLHFBgz8/00041.m4a,7.309883074010168,m,id01041,https://www.youtube.com/watch?v=5dwDLHFBgz8
tt/053a050c_0.76629_440c0205_-0.76629.wav,aac/id02548/iTIwi8cz37U/00279.m4a,8.131947360613934,f,id02548,https://www.youtube.com/watch?v=iTIwi8cz37U
tt/447o030x_0.03457_441c0209_-0.03457.wav,aac/id00817/3xafVYUpu10/00045.m4a,12.957500962795901,m,id00817,https://www.youtube.com/watch?v=3xafVYUpu10
tt/443o030h_1.5486_052a0509_-1.5486.wav,aac/id01224/iYJwEVzp6BI/00307.m4a,9.632512918844512,f,id01224,https://www.youtube.com/watch?v=iYJwEVzp6BI
tt/440c020g_0.23824_22ga010g_-0.23824.wav,aac/id03030/IpwcoJajjJI/00135.m4a,14.671956437392716,m,id03030,https://www.youtube.com/watch?v=IpwcoJajjJI
tt/053a0510_1.1749_445c020q_-1.1749.wav,aac/id01224/RQ67UhELmj8/00166.m4a,10.009869156412769,f,id01224,https://www.youtube.com/watch?v=RQ67UhELmj8
tt/442c0202_2.1834_050o020k_-2.1834.wav,aac/id01333/ZAwqKT7EHBg/00277.m4a,3.7129383775169345,f,id01333,https://www.youtube.com/watch?v=ZAwqKT7EHBg
tt/441o0307_0.66315_052a050s_-0.66315.wav,aac/id04950/4nfxC4uYO40/00034.m4a,10.530524676442711,f,id04950,https://www.youtube.com/watch?v=4nfxC4uYO40
tt/051a050u_2.4571_443o030i_-2.4571.wav,aac/id02577/q5YXwYf2LLY/00127.m4a,-0.0060834512446330535,m,id02577,https://www.youtube.com/watch?v=q5YXwYf2LLY
tt/442c020m_0.81659_421a010c_-0.81659.wav,aac/id02086/1cJl_a8WpuY/00017.m4a,8.759917940435662,f,id02086,https://www.youtube.com/watch?v=1cJl_a8WpuY
tt/442o030q_1.8399_420a010r_-1.8399.wav,aac/id03347/QDtLXNKoZ2E/00161.m4a,7.767390065488774,m,id03347,https://www.youtube.com/watch?v=QDtLXNKoZ2E
tt/443c020e_0.78899_050a0501_-0.78899.wav,aac/id06692/9vs0zAHfI0M/00165.m4a,6.543181999092222,f,id06692,https://www.youtube.com/watch?v=9vs0zAHfI0M
tt/22ha0104_0.060972_423c020l_-0.060972.wav,aac/id02685/4JDRxqYC0a4/00011.m4a,7.100237419927485,m,id02685,https://www.youtube.com/watch?v=4JDRxqYC0a4
tt/442o0307_1.9214_053o020v_-1.9214.wav,aac/id04657/mfvQx9nGodY/00335.m4a,-5.172943318483474,f,id04657,https://www.youtube.com/watch?v=mfvQx9nGodY
tt/22ga0101_2.439_446c020n_-2.439.wav,aac/id01509/hKCQpGyjd9A/00328.m4a,4.1589256458132695,m,id01509,https://www.youtube.com/watch?v=hKCQpGyjd9A
tt/420o030k_1.791_446o0315_-1.791.wav,aac/id00812/COWfGElL6aU/00079.m4a,8.649914307987803,f,id00812,https://www.youtube.com/watch?v=COWfGElL6aU
tt/421a010d_1.6753_445o030y_-1.6753.wav,aac/id02542/ypSDV__lsTg/00110.m4a,9.118994743981803,m,id02542,https://www.youtube.com/watch?v=ypSDV__lsTg
tt/053a050c_0.49408_445o030l_-0.49408.wav,aac/id00061/fwqvxgNOGEU/00159.m4a,0.8062740135182933,m,id00061,https://www.youtube.com/watch?v=fwqvxgNOGEU
tt/421a0102_0.35088_422o030m_-0.35088.wav,aac/id01460/Jib6MuNwg7Y/00128.m4a,16.859954886052904,f,id01460,https://www.youtube.com/watch?v=Jib6MuNwg7Y
tt/445o030n_1.1222_443o0311_-1.1222.wav,aac/id04657/Lp10b6b6uFo/00135.m4a,1.9367760624984935,f,id04657,https://www.youtube.com/watch?v=Lp10b6b6uFo
tt/442c0203_1.1901_052a050h_-1.1901.wav,aac/id02542/glhCf1hwJhE/00081.m4a,14.786200403687157,m,id02542,https://www.youtube.com/watch?v=glhCf1hwJhE
tt/422c0211_0.73621_446o030i_-0.73621.wav,aac/id03347/uPerly0ah9o/00408.m4a,10.990360533101795,m,id03347,https://www.youtube.com/watch?v=uPerly0ah9o
tt/447o0307_0.6894_420a010k_-0.6894.wav,aac/id02542/k0bbTkHkVhA/00094.m4a,3.4764088310933783,m,id02542,https://www.youtube.com/watch?v=k0bbTkHkVhA
tt/447o0302_0.62948_441c0212_-0.62948.wav,aac/id04657/LIpH4pzgzJ8/00129.m4a,20.427176248266584,f,id04657,https://www.youtube.com/watch?v=LIpH4pzgzJ8
tt/051o0205_0.57199_050c0101_-0.57199.wav,aac/id01106/WRjuuae075U/00176.m4a,-0.35545782229536016,m,id01106,https://www.youtube.com/watch?v=WRjuuae075U
tt/446o0301_0.83552_441o0305_-0.83552.wav,aac/id01593/0504ZPLNhYg/00004.m4a,14.43407921527001,m,id01593,https://www.youtube.com/watch?v=0504ZPLNhYg
tt/447o030m_0.69811_441o0302_-0.69811.wav,aac/id03178/eFZzhwgI50I/00226.m4a,15.004076226300848,m,id03178,https://www.youtube.com/watch?v=eFZzhwgI50I
tt/446c020q_1.5165_421o030q_-1.5165.wav,aac/id01041/VaMsbVehonw/00313.m4a,3.3056585364634863,m,id01041,https://www.youtube.com/watch?v=VaMsbVehonw
tt/051c010c_1.2632_444o030p_-1.2632.wav,aac/id03347/pPWGEPixOoM/00337.m4a,17.7472571004503,m,id03347,https://www.youtube.com/watch?v=pPWGEPixOoM
tt/22hc010l_0.76924_440o0306_-0.76924.wav,aac/id01106/55wHWFpL3QQ/00012.m4a,6.249674397807331,m,id01106,https://www.youtube.com/watch?v=55wHWFpL3QQ
tt/444o0305_1.3406_445o030l_-1.3406.wav,aac/id01593/NxfyefwggDQ/00281.m4a,10.020855404958999,m,id01593,https://www.youtube.com/watch?v=NxfyefwggDQ
tt/22gc0102_0.84835_442o0313_-0.84835.wav,aac/id01460/I0bvn41SHXQ/00113.m4a,9.822252871398545,f,id01460,https://www.youtube.com/watch?v=I0bvn41SHXQ
tt/442c0213_1.3588_443c020f_-1.3588.wav,aac/id04656/Bi7kCsbg5L0/00064.m4a,7.059838809706165,f,id04656,https://www.youtube.com/watch?v=Bi7kCsbg5L0
tt/050o020p_0.11475_051o020x_-0.11475.wav,aac/id06692/9vs0zAHfI0M/00191.m4a,13.675657912118474,f,id06692,https://www.youtube.com/watch?v=9vs0zAHfI0M
tt/051a050s_1.137_421o030i_-1.137.wav,aac/id01228/ILoRgyB3_AI/00132.m4a,13.55442104386549,f,id01228,https://www.youtube.com/watch?v=ILoRgyB3_AI
tt/443c020i_1.1032_421c020f_-1.1032.wav,aac/id01224/ROhzjqDK6XM/00155.m4a,-4.239723812667265,f,id01224,https://www.youtube.com/watch?v=ROhzjqDK6XM
tt/053o020d_0.87201_421o030q_-0.87201.wav,aac/id03127/6pEl8jUJgWY/00047.m4a,17.13038170014707,f,id03127,https://www.youtube.com/watch?v=6pEl8jUJgWY
tt/441c0202_1.8694_052a050n_-1.8694.wav,aac/id02317/8Gt1ggtoVJw/00091.m4a,-3.6374439162497207,m,id02317,https://www.youtube.com/watch?v=8Gt1ggtoVJw
tt/420o030z_2.2502_423a010q_-2.2502.wav,aac/id01298/2jdrSgg13BE/00026.m4a,15.227823430391602,m,id01298,https://www.youtube.com/watch?v=2jdrSgg13BE
tt/446c020y_1.0636_421o030l_-1.0636.wav,aac/id03178/eFZzhwgI50I/00259.m4a,15.886935957793083,m,id03178,https://www.youtube.com/watch?v=eFZzhwgI50I
tt/446o030w_0.084453_445c0204_-0.084453.wav,aac/id01224/rjzQSZ-p8d0/00415.m4a,0.3632349884936126,f,id01224,https://www.youtube.com/watch?v=rjzQSZ-p8d0
tt/441o030n_2.3047_440o030r_-2.3047.wav,aac/id00866/It2TvTOz9y4/00137.m4a,5.124299984317906,m,id00866,https://www.youtube.com/watch?v=It2TvTOz9y4
tt/441o030y_1.3338_420c020z_-1.3338.wav,aac/id01106/uj_X5V5agB8/00347.m4a,0.2600673205984503,m,id01106,https://www.youtube.com/watch?v=uj_X5V5agB8
tt/445o030g_2.4318_051c010a_-2.4318.wav,aac/id05459/_bN6uxZG4Io/00285.m4a,6.495552787978853,f,id05459,https://www.youtube.com/watch?v=_bN6uxZG4Io
tt/22hc010v_2.0527_447o0302_-2.0527.wav,aac/id01224/6vPLum6uJVg/00042.m4a,5.843760010699811,f,id01224,https://www.youtube.com/watch?v=6vPLum6uJVg
tt/440c0212_1.5085_446o030a_-1.5085.wav,aac/id06310/eemPrRNIUek/00179.m4a,13.45762372588538,f,id06310,https://www.youtube.com/watch?v=eemPrRNIUek
tt/051c0108_2.4584_447c0211_-2.4584.wav,aac/id02445/f5u3ktNPHAk/00075.m4a,17.17216122283726,f,id02445,https://www.youtube.com/watch?v=f5u3ktNPHAk
tt/421c0202_1.6945_420o0304_-1.6945.wav,aac/id03524/badOSwVjyvc/00256.m4a,17.769786675529694,m,id03524,https://www.youtube.com/watch?v=badOSwVjyvc
tt/052a050g_0.64105_447o0305_-0.64105.wav,aac/id01460/2vJlUcWI2DQ/00029.m4a,4.064823813951885,f,id01460,https://www.youtube.com/watch?v=2vJlUcWI2DQ
tt/440c020k_0.22146_052c010v_-0.22146.wav,aac/id01460/pyZmIIfRmvw/00309.m4a,6.535446883788305,f,id01460,https://www.youtube.com/watch?v=pyZmIIfRmvw
tt/422o0308_0.84384_420c020v_-0.84384.wav,aac/id02057/t4-u1NLnB1U/00394.m4a,-3.784067345546651,m,id02057,https://www.youtube.com/watch?v=t4-u1NLnB1U
tt/443o030h_2.0131_422a0101_-2.0131.wav,aac/id03347/b4wl7nEZ2wE/00263.m4a,2.3589095345266786,m,id03347,https://www.youtube.com/watch?v=b4wl7nEZ2wE
tt/050o020g_0.90423_423c020c_-0.90423.wav,aac/id03382/t_EroZzvoVs/00135.m4a,14.753961431682203,f,id03382,https://www.youtube.com/watch?v=t_EroZzvoVs
tt/445c020p_1.7632_053a0510_-1.7632.wav,aac/id07802/XUhS4zwprEk/00208.m4a,19.30907976483762,f,id07802,https://www.youtube.com/watch?v=XUhS4zwprEk
tt/22go0115_2.3045_422o030h_-2.3045.wav,aac/id01822/uxsjaaOrIIU/00220.m4a,-0.6404421031594545,m,id01822,https://www.youtube.com/watch?v=uxsjaaOrIIU
tt/441c0214_1.5949_447c0217_-1.5949.wav,aac/id01437/cY1hYmES3cQ/00155.m4a,3.8527501859297404,m,id01437,https://www.youtube.com/watch?v=cY1hYmES3cQ
tt/420c020w_0.034166_442o0312_-0.034166.wav,aac/id01106/WRjuuae075U/00212.m4a,7.815159701287511,m,id01106,https://www.youtube.com/watch?v=WRjuuae075U
tt/446c0207_1.7031_443o030z_-1.7031.wav,aac/id04570/nqtJ4frgadI/00313.m4a,9.961128111737247,f,id04570,https://www.youtube.com/watch?v=nqtJ4frgadI
tt/420o030t_1.2352_053o020y_-1.2352.wav,aac/id08392/iVaN2fb0clU/00360.m4a,2.332775360548477,f,id08392,https://www.youtube.com/watch?v=iVaN2fb0clU
tt/051c0115_0.33147_446c020a_-0.33147.wav,aac/id01509/JJcldHh4ztQ/00167.m4a,10.968427311248629,m,id01509,https://www.youtube.com/watch?v=JJcldHh4ztQ
tt/421c0205_2.0632_22gc010t_-2.0632.wav,aac/id04570/SjOQR-sJ0HU/00162.m4a,4.683124570503587,f,id04570,https://www.youtube.com/watch?v=SjOQR-sJ0HU
tt/051c010w_1.3191_444o030n_-1.3191.wav,aac/id01593/DTLNY8F4ttQ/00156.m4a,7.898834103852046,m,id01593,https://www.youtube.com/watch?v=DTLNY8F4ttQ
tt/447o030u_1.9508_051c0109_-1.9508.wav,aac/id03127/asYJjKLQ0Ug/00264.m4a,11.823989736025897,f,id03127,https://www.youtube.com/watch?v=asYJjKLQ0Ug
tt/420c020c_1.8267_440c020i_-1.8267.wav,aac/id02057/zzqL18c7YRY/00441.m4a,8.044955888676565,m,id02057,https://www.youtube.com/watch?v=zzqL18c7YRY
tt/444c020x_0.76785_422a0114_-0.76785.wav,aac/id01460/pyZmIIfRmvw/00284.m4a,4.9452987663140195,f,id01460,https://www.youtube.com/watch?v=pyZmIIfRmvw
tt/22ga010i_0.28655_051o020s_-0.28655.wav,aac/id03347/uPerly0ah9o/00410.m4a,7.232731372519185,m,id03347,https://www.youtube.com/watch?v=uPerly0ah9o
tt/052o020m_0.40731_441o030l_-0.40731.wav,aac/id06692/9vs0zAHfI0M/00162.m4a,7.381459285562653,f,id06692,https://www.youtube.com/watch?v=9vs0zAHfI0M
tt/447o030d_0.16088_442c0208_-0.16088.wav,aac/id03524/Cqh4rBSoViA/00048.m4a,5.409922790825107,m,id03524,https://www.youtube.com/watch?v=Cqh4rBSoViA
tt/420c020m_2.1159_441c020j_-2.1159.wav,aac/id04950/LnsriCjCIV4/00120.m4a,6.1884275613302835,f,id04950,https://www.youtube.com/watch?v=LnsriCjCIV4
tt/422a010i_1.5527_443c020f_-1.5527.wav,aac/id02019/fjJzf6FLqMg/00203.m4a,19.190530193533018,m,id02019,https://www.youtube.com/watch?v=fjJzf6FLqMg
tt/443c020b_2.1907_420o030e_-2.1907.wav,aac/id05594/q6dO14wA8Bk/00173.m4a,11.92643613558867,f,id05594,https://www.youtube.com/watch?v=q6dO14wA8Bk
tt/052o020y_0.29703_445o030u_-0.29703.wav,aac/id03127/Lgd5qn2-kMo/00122.m4a,5.931637773795877,f,id03127,https://www.youtube.com/watch?v=Lgd5qn2-kMo
tt/445c020n_1.8528_443o030h_-1.8528.wav,aac/id01460/Y041WRHdcWU/00180.m4a,12.87868083157515,f,id01460,https://www.youtube.com/watch?v=Y041WRHdcWU
tt/444c020t_0.078167_421a010f_-0.078167.wav,aac/id04657/k03gXUbmDPM/00300.m4a,5.6632635717079305,f,id04657,https://www.youtube.com/watch?v=k03gXUbmDPM
